timestamp,x,y,z,qx,qy,qz,qw
1756404426464842008,-16.828283309936523,-3.866647720336914,18.557144165039062,0.026267213746905327,0.1847095489501953,0.022621015086770058,0.9821816086769104
1756404426515109556,-16.729076385498047,-3.8670620918273926,18.710708618164062,0.029019027948379517,0.18289399147033691,0.022121621295809746,0.9824552536010742
1756404426564705263,-16.673437118530273,-3.8762435913085938,18.823171615600586,0.028672873973846436,0.17873166501522064,0.02317575179040432,0.9832068681716919
1756404426615861210,-16.639507293701172,-3.889770984649658,18.869115829467773,0.026886072009801865,0.17864586412906647,0.024693816900253296,0.9832360148429871
1756404426665301870,-16.625333786010742,-3.897350549697876,18.872737884521484,0.026341894641518593,0.1804741770029068,0.023508166894316673,0.9829458594322205
1756404426714587873,-16.60057258605957,-3.910338878631592,18.89124298095703,0.027792422100901604,0.18142232298851013,0.02421589381992817,0.9827141165733337
1756404426765294672,-16.550750732421875,-3.939152479171753,18.98515510559082,0.03028830885887146,0.18135276436805725,0.022253869101405144,0.9826996326446533
1756404426815532706,-16.507892608642578,-3.946042060852051,19.063940048217773,0.028717894107103348,0.1770177185535431,0.02342166006565094,0.9835097789764404
1756404426864602072,-16.514413833618164,-3.9507248401641846,19.080331802368164,0.02897472120821476,0.17532919347286224,0.02274203859269619,0.9838206171989441
1756404426914669517,-16.504621505737305,-3.9519238471984863,19.130077362060547,0.02945808134973049,0.17905376851558685,0.023029401898384094,0.9831284880638123
1756404426964439506,-16.49215316772461,-3.9557909965515137,19.160816192626953,0.03430948778986931,0.18033461272716522,0.02388852648437023,0.98271644115448
1756404427014773452,-16.486623764038086,-3.9586801528930664,19.153587341308594,0.033839840441942215,0.1790497750043869,0.02431347779929638,0.9829571843147278
1756404427064754537,-16.481435775756836,-3.962942123413086,19.171489715576172,0.033241186290979385,0.17677366733551025,0.023247109726071358,0.9834153056144714
1756404427114857134,-16.46739959716797,-3.966973066329956,19.210433959960938,0.030378662049770355,0.17611098289489746,0.022271115332841873,0.9836493730545044
1756404427165324934,-16.459129333496094,-3.9681222438812256,19.226261138916016,0.03175446018576622,0.17914338409900665,0.021475020796060562,0.9830758571624756
1756404427214890227,-16.42999267578125,-3.980259418487549,19.293994903564453,0.034551315009593964,0.17941372096538544,0.022795625030994415,0.982902467250824
1756404427264317974,-16.39710235595703,-3.975209951400757,19.36115074157715,0.0371338315308094,0.17765650153160095,0.024552548304200172,0.9830851554870605
1756404427322707062,-16.367088317871094,-3.9821596145629883,19.43134307861328,0.036680661141872406,0.1745731085538864,0.02514306828379631,0.9836394786834717
1756404427366966038,-16.346105575561523,-3.9817728996276855,19.479610443115234,0.03469884395599365,0.17392031848430634,0.021902818232774734,0.9839044809341431
1756404427415779757,-16.3221435546875,-3.9869120121002197,19.561201095581055,0.035354241728782654,0.17462900280952454,0.019862806424498558,0.9837988615036011
1756404427462763815,-16.309040069580078,-3.989906072616577,19.58388900756836,0.03368160128593445,0.17517700791358948,0.021143397316336632,0.9837334752082825
1756404427514943058,-16.31517219543457,-3.9843244552612305,19.59358787536621,0.03540311008691788,0.17479975521564484,0.02304232120513916,0.9836974740028381
1756404427566515574,-16.29145622253418,-3.9884965419769287,19.658876419067383,0.033672772347927094,0.17251704633235931,0.025175034999847412,0.9841088652610779
1756404427615106898,-16.273473739624023,-3.99190092086792,19.719390869140625,0.030550066381692886,0.17203333973884583,0.023309964686632156,0.9843413233757019
1756404427663220107,-16.257410049438477,-3.995436429977417,19.767358779907227,0.029194386675953865,0.17550814151763916,0.020371949300169945,0.9838341474533081
1756404427713777361,-16.220462799072266,-4.012810230255127,19.83259391784668,0.03099675104022026,0.17711810767650604,0.01999233104288578,0.983498215675354
1756404427765859427,-16.148435592651367,-4.077612400054932,20.039581298828125,0.03163500502705574,0.17704562842845917,0.022413335740566254,0.9834387302398682
1756404427815418853,-16.09297752380371,-4.1217169761657715,20.157791137695312,0.031672313809394836,0.17535072565078735,0.02256210520863533,0.9837377667427063
1756404427863845231,-16.036880493164062,-4.164978981018066,20.246810913085938,0.032233066856861115,0.1726391315460205,0.02157890982925892,0.9842210412025452
1756404427913689397,-15.973334312438965,-4.19315767288208,20.370933532714844,0.03282655030488968,0.17474393546581268,0.020828215405344963,0.983846127986908
1756404427964822197,-15.954059600830078,-4.172604084014893,20.418916702270508,0.03485020250082016,0.1769079715013504,0.02154816873371601,0.9833741188049316
1756404428015249268,-15.90691089630127,-4.192124366760254,20.52605438232422,0.035184137523174286,0.1760992854833603,0.023871418088674545,0.9834537506103516
1756404428064396985,-15.855071067810059,-4.218861103057861,20.606325149536133,0.03425310552120209,0.17432108521461487,0.025168336927890778,0.983771026134491
1756404428114060843,-15.852856636047363,-4.162813663482666,20.753402709960938,0.032079506665468216,0.17344050109386444,0.020556451752781868,0.9841070771217346
1756404428164700117,-15.783686637878418,-4.1304097175598145,20.911869049072266,0.034285854548215866,0.17480790615081787,0.018717601895332336,0.9838274121284485
1756404428215233753,-15.76191234588623,-4.130316257476807,20.958755493164062,0.03317800909280777,0.1753782480955124,0.020634816959500313,0.9837255477905273
1756404428264987827,-15.726449012756348,-4.090733051300049,21.067523956298828,0.03560374677181244,0.17488308250904083,0.021892020478844643,0.9837017059326172
1756404428314269285,-15.721121788024902,-4.056156158447266,21.17889404296875,0.03689040616154671,0.17266011238098145,0.022695986554026604,0.984028697013855
1756404428364839239,-15.70612621307373,-4.02967643737793,21.23912811279297,0.0354522243142128,0.17080552875995636,0.019905200228095055,0.9844655394554138
1756404428415107728,-15.676223754882812,-4.035531520843506,21.31212043762207,0.036080483347177505,0.17197750508785248,0.016920827329158783,0.9842944741249084
1756404428464809089,-15.667220115661621,-4.024655818939209,21.33070182800293,0.03516267612576485,0.17251037061214447,0.017610181123018265,0.9842223525047302
1756404428515287780,-15.64782428741455,-4.037487983703613,21.399200439453125,0.03628998249769211,0.1687166839838028,0.018660875037312508,0.9848195314407349
1756404428564691844,-15.63825511932373,-4.030287742614746,21.45212745666504,0.03606826439499855,0.16704246401786804,0.019653895869851112,0.9850937128067017
1756404428615228242,-15.602599143981934,-4.014605522155762,21.597618103027344,0.0331801101565361,0.15922120213508606,0.013583919033408165,0.9865916967391968
1756404428665341548,-15.581058502197266,-4.012411117553711,21.678478240966797,0.030788341537117958,0.14680558443069458,0.012558991089463234,0.988606333732605
1756404428714179540,-15.556734085083008,-4.019049167633057,21.758525848388672,0.03856577351689339,0.13906913995742798,0.014422617852687836,0.98942631483078
1756404428764306266,-15.53700065612793,-4.0229668617248535,21.834314346313477,0.02730541303753853,0.1403108537197113,0.018201131373643875,0.989563524723053
1756404428811906198,-15.5244140625,-4.029975891113281,21.868865966796875,0.03510338068008423,0.13924987614154816,0.023662880063056946,0.9893519282341003
1756404428862820841,-15.517741203308105,-4.033483028411865,21.915924072265625,0.03434509411454201,0.13975012302398682,0.02290921099483967,0.989325761795044
1756404428916105347,-15.481450080871582,-4.037375450134277,22.034334182739258,0.03448135405778885,0.1413206160068512,0.021958474069833755,0.9891194701194763
1756404428966533038,-15.454471588134766,-4.042991638183594,22.110387802124023,0.03332635760307312,0.1407773792743683,0.022711750119924545,0.9892195463180542
1756404429014291542,-15.458800315856934,-4.052850723266602,22.124340057373047,0.03264068812131882,0.14002957940101624,0.022019824013113976,0.9893641471862793
1756404429063624427,-15.44375228881836,-4.0600810050964355,22.185258865356445,0.0317247211933136,0.1388411521911621,0.020891781896352768,0.9895858764648438
1756404429115589456,-15.42852783203125,-4.064062595367432,22.247068405151367,0.028921082615852356,0.13450948894023895,0.017992861568927765,0.9903267025947571
1756404429165720530,-15.40881633758545,-4.0683183670043945,22.29874038696289,0.032154493033885956,0.12807245552539825,0.01923556812107563,0.9910567998886108
1756404429214762887,-15.38994312286377,-4.071504592895508,22.364049911499023,0.03328176215291023,0.12203258275985718,0.021365493535995483,0.9917377829551697
1756404429264362419,-15.378087043762207,-4.065000057220459,22.43678092956543,0.03139326721429825,0.11014622449874878,0.01599140837788582,0.9932907819747925
1756404429314330384,-15.38237190246582,-4.067630767822266,22.468585968017578,0.031803250312805176,0.08603359013795853,0.016325300559401512,0.9956506490707397
1756404429365188806,-15.37648868560791,-4.066817760467529,22.52695083618164,0.03791701793670654,0.05963004380464554,0.017214544117450714,0.9973515868186951
1756404429415778863,-15.356334686279297,-4.07952880859375,22.569124221801758,0.048836853355169296,0.0278445016592741,0.015854671597480774,0.9982926845550537
1756404429464396065,-15.44528579711914,-4.061513423919678,22.429771423339844,0.03532221540808678,0.016243137419223785,0.018267609179019928,0.9990769624710083
1756404429513248180,-15.44668197631836,-4.064089775085449,22.484237670898438,0.035564832389354706,-0.010570777580142021,0.02164449915289879,0.9990770220756531
1756404429563977980,-15.456056594848633,-4.067038059234619,22.586320877075195,0.03866748511791229,-0.030563101172447205,0.018602026626467705,0.9986113905906677
1756404429615336181,-15.452857971191406,-4.067226886749268,22.558895111083984,0.03794562444090843,-0.043348561972379684,0.024967852979898453,0.9980268478393555
1756404429665327161,-15.455571174621582,-4.07243537902832,22.62869644165039,0.037655770778656006,-0.048778243362903595,0.019477056339383125,0.9979094862937927
1756404429714122544,-15.459370613098145,-4.077373504638672,22.719919204711914,0.04161619395017624,-0.0459991879761219,0.010637076571583748,0.9980175495147705
1756404429764125137,-15.463132858276367,-4.070944786071777,22.54085350036621,0.03020983561873436,-0.04499845579266548,0.003996862098574638,0.998522162437439
1756404429814599807,-15.463096618652344,-4.07507848739624,22.571985244750977,0.033010780811309814,-0.049374330788850784,-0.0008094634977169335,0.9982343316078186
1756404429864674294,-15.46850872039795,-4.077969551086426,22.621292114257812,0.027404392138123512,-0.04302123188972473,-0.003359992988407612,0.9986925721168518
1756404429914260434,-15.477825164794922,-4.0774030685424805,22.598318099975586,0.017439739778637886,-0.04660853371024132,0.0015618875622749329,0.9987597465515137
1756404429964411040,-15.484155654907227,-4.076747417449951,22.612573623657227,0.013982255943119526,-0.053273942321538925,0.004505404271185398,0.9984718561172485
1756404430014832809,-15.487044334411621,-4.0772552490234375,22.655715942382812,0.0053421552293002605,-0.05338316783308983,0.00974967423826456,0.9985122084617615
1756404430064756961,-15.49154281616211,-4.079553127288818,22.661001205444336,0.011329610832035542,-0.051508184522390366,0.011261455714702606,0.9985448122024536
1756404430114839227,-15.497401237487793,-4.078943252563477,22.65981101989746,0.011651755310595036,-0.051788605749607086,0.013554010540246964,0.9984981417655945
1756404430164206633,-15.488340377807617,-4.082037448883057,22.599048614501953,0.012243034318089485,-0.052268750965595245,0.015068297274410725,0.9984443187713623
1756404430214369334,-15.478333473205566,-4.085415363311768,22.641963958740234,0.01177254319190979,-0.050772856920957565,0.01483137160539627,0.9985306859016418
1756404430264394298,-15.479310989379883,-4.085277080535889,22.674577713012695,0.011011820286512375,-0.05130334198474884,0.015299290418624878,0.998505175113678
1756404430315025033,-15.479289054870605,-4.086073398590088,22.692546844482422,0.010801496915519238,-0.05344508960843086,0.01621263101696968,0.998380720615387
1756404430364405999,-15.478553771972656,-4.082516670227051,22.745506286621094,0.010033030062913895,-0.05422549322247505,0.01573251746594906,0.9983543753623962
1756404430413800303,-15.480839729309082,-4.082655906677246,22.747262954711914,0.010177060030400753,-0.054397378116846085,0.01488147396594286,0.9983565807342529
1756404430464164952,-15.487016677856445,-4.084017276763916,22.726119995117188,0.010357783176004887,-0.05470777675509453,0.01473630964756012,0.9983399510383606
1756404430514660535,-15.489017486572266,-4.086688995361328,22.764793395996094,0.01281233225017786,-0.054289914667606354,0.015950988978147507,0.9983155727386475
1756404430565621647,-15.489653587341309,-4.087009906768799,22.781919479370117,0.011588728986680508,-0.05217816308140755,0.014456292614340782,0.998465895652771
1756404430615447029,-15.490863800048828,-4.087621212005615,22.80292510986328,0.010978019796311855,-0.052228834480047226,0.014596791006624699,0.9984681010246277
1756404430664895233,-15.491655349731445,-4.08862829208374,22.89272689819336,0.012995339930057526,-0.052964456379413605,0.01348305307328701,0.9984208345413208
1756404430714814358,-15.492560386657715,-4.0883917808532715,22.855077743530273,0.013564336113631725,-0.05421477183699608,0.014182986691594124,0.9983364343643188
1756404430765232072,-15.49438190460205,-4.090020656585693,22.883480072021484,0.011984968557953835,-0.053805962204933167,0.01549490261822939,0.9983592629432678
1756404430815435277,-15.49103832244873,-4.089285373687744,22.885116577148438,0.016217604279518127,-0.05461074784398079,0.01636889949440956,0.9982418417930603
1756404430865123237,-15.521768569946289,-4.100490570068359,23.039644241333008,0.021028030663728714,-0.053251929581165314,0.013955921865999699,0.9982621669769287
1756404430914338440,-15.513070106506348,-4.0988450050354,23.00438117980957,0.024336686357855797,-0.052142176777124405,0.014760592952370644,0.99823397397995
1756404430964381188,-15.52114200592041,-4.102870941162109,23.0328426361084,0.026035068556666374,-0.04930882528424263,0.013652779161930084,0.9983508586883545
1756404431016321370,-15.525569915771484,-4.106022357940674,23.04317283630371,0.029871903359889984,-0.05034772306680679,0.014815942384302616,0.9981749653816223
1756404431067219007,-15.528336524963379,-4.1070661544799805,23.065515518188477,0.0316413938999176,-0.04877973347902298,0.01366732269525528,0.9982146620750427
1756404431115679130,-15.526859283447266,-4.107720851898193,23.102197647094727,0.03266991674900055,-0.04742365702986717,0.01447458565235138,0.9982355237007141
1756404431164805646,-15.531484603881836,-4.110487937927246,23.161334991455078,0.03246969357132912,-0.04719390720129013,0.018209122121334076,0.9981918334960938
1756404431213841519,-15.53538990020752,-4.112936496734619,23.210132598876953,0.0375453345477581,-0.047874514013528824,0.020649604499340057,0.9979338645935059
1756404431264112186,-15.534015655517578,-4.112635135650635,23.246402740478516,0.040633976459503174,-0.04797719791531563,0.023679889738559723,0.997740626335144
1756404431314736281,-15.539655685424805,-4.114218235015869,23.31487274169922,0.03824680671095848,-0.046819496899843216,0.01972002349793911,0.9979760646820068
1756404431364352333,-15.55113410949707,-4.120143413543701,23.37990379333496,0.039353009313344955,-0.04788099601864815,0.017342908307909966,0.9979268312454224
1756404431413931704,-15.560261726379395,-4.123455047607422,23.390989303588867,0.037653274834156036,-0.04820414260029793,0.01581496186554432,0.9980022311210632
1756404431463879505,-15.55544376373291,-4.128404140472412,23.301082611083984,0.033669210970401764,-0.04546159505844116,0.012970775365829468,0.9983142614364624
1756404431515325956,-15.566984176635742,-4.132727146148682,23.34648323059082,0.036825742572546005,-0.04331246018409729,0.011209839023649693,0.998319685459137
1756404431565513913,-15.578426361083984,-4.130606651306152,23.3917293548584,0.03717653080821037,-0.041900716722011566,0.005852638278156519,0.9984127283096313
1756404431614087940,-15.588699340820312,-4.1304121017456055,23.44110107421875,0.035365477204322815,-0.04323510453104973,-0.00020455467165447772,0.9984387755393982
1756404431663280688,-15.598518371582031,-4.131768226623535,23.50750160217285,0.038468267768621445,-0.04191188886761665,-0.0030969767831265926,0.998375654220581
1756404431713773670,-15.608585357666016,-4.133561611175537,23.591402053833008,0.03644012287259102,-0.03938961401581764,-0.005593421868979931,0.9985435605049133
1756404431764867879,-15.610405921936035,-4.134543418884277,23.725534439086914,0.03854035213589668,-0.03847759589552879,-0.01396185252815485,0.998418390750885
1756404431815637611,-15.633309364318848,-4.136614799499512,23.764507293701172,0.04063314199447632,-0.036717962473630905,-0.01469275914132595,0.9983911514282227
1756404431864308804,-15.63662338256836,-4.147805690765381,23.889171600341797,0.034796953201293945,-0.039188042283058167,-0.012336154468357563,0.9985495805740356
1756404431913062569,-15.631658554077148,-4.154630184173584,24.04686164855957,0.036683227866888046,-0.041309796273708344,-0.010310125537216663,0.9984195232391357
1756404431963440748,-15.631194114685059,-4.166696548461914,24.19097137451172,0.035766199231147766,-0.04121502488851547,-0.007174078840762377,0.998484194278717
1756404432015078952,-15.640119552612305,-4.1695170402526855,24.34342384338379,0.035489268600940704,-0.04625188186764717,-0.011331144720315933,0.9982348680496216
1756404432065621407,-15.638023376464844,-4.166355133056641,24.222108840942383,0.03731906786561012,-0.05834624171257019,-0.011752130463719368,0.9975293874740601
1756404432114257601,-15.643533706665039,-4.169288635253906,24.27275848388672,0.033051747828722,-0.07426038384437561,-0.011091349646449089,0.9966292977333069
1756404432163055978,-15.653182983398438,-4.172090530395508,24.20623207092285,0.03650900349020958,-0.09059217572212219,-0.004064289387315512,0.9952104091644287
1756404432213993960,-15.66082763671875,-4.179959297180176,24.35231590270996,0.036849986761808395,-0.09251382201910019,-0.009308775886893272,0.9949857592582703
1756404432265113074,-15.671534538269043,-4.197190761566162,24.424619674682617,0.03301484137773514,-0.09232904016971588,-0.015597091056406498,0.9950588345527649
1756404432314772410,-15.676347732543945,-4.206333160400391,24.537933349609375,0.03519560396671295,-0.09416009485721588,-0.017264464870095253,0.994784951210022
1756404432363732977,-15.688833236694336,-4.216828346252441,24.64962387084961,0.028881432488560677,-0.09147314727306366,-0.017445571720600128,0.9952357411384583
1756404432413418730,-15.684404373168945,-4.223385810852051,24.820430755615234,0.032171186059713364,-0.09417833387851715,-0.015483338385820389,0.9949149489402771
1756404432464150664,-15.689399719238281,-4.241067409515381,25.111051559448242,0.0350780263543129,-0.09339750558137894,-0.013555049896240234,0.9949184060096741
1756404432514893751,-15.687954902648926,-4.232909679412842,24.912370681762695,0.032433997839689255,-0.09301882982254028,-0.01703987456858158,0.9949899911880493
1756404432564642203,-15.693642616271973,-4.236990451812744,24.96953582763672,0.03483548015356064,-0.09449362009763718,-0.0158812515437603,0.9947890043258667
1756404432614224486,-15.699262619018555,-4.242229461669922,25.049869537353516,0.030830124393105507,-0.0912688672542572,-0.016418369486927986,0.995213508605957
1756404432663948176,-15.704362869262695,-4.2482404708862305,25.14398765563965,0.032450661063194275,-0.09355442225933075,-0.016590042039752007,0.9949468970298767
1756404432714201571,-15.690763473510742,-4.222846984863281,24.175447463989258,0.026112187653779984,-0.08899015933275223,-0.00647541880607605,0.9956691265106201
1756404432764480778,-15.713409423828125,-4.234702110290527,24.477602005004883,0.026148617267608643,-0.09109487384557724,-0.009675255045294762,0.995451807975769
1756404432815502901,-15.770695686340332,-4.234469890594482,24.784536361694336,0.028438908979296684,-0.09021716564893723,-0.009194327518343925,0.9954735636711121
1756404432864775749,-15.802607536315918,-4.240424156188965,25.04019546508789,0.024876361712813377,-0.08944863826036453,-0.010781151242554188,0.9956223368644714
1756404432913360831,-15.791112899780273,-4.239794731140137,24.939786911010742,0.03124348446726799,-0.09109701961278915,-0.00963406078517437,0.9953051805496216
1756404432963284622,-15.830484390258789,-4.245885372161865,25.287799835205078,0.027730107307434082,-0.0895400121808052,-0.011698048561811447,0.9955283999443054
1756404433014362567,-15.84703540802002,-4.249537944793701,25.425430297851562,0.033213067799806595,-0.09286563098430634,-0.011867927387356758,0.995053768157959
1756404433065898298,-15.88305377960205,-4.256290435791016,25.739669799804688,0.03245030716061592,-0.09183614701032639,-0.012010867707431316,0.9951727986335754
1756404433115307760,-15.904550552368164,-4.261107444763184,25.930604934692383,0.029390420764684677,-0.09146823734045029,-0.013516639359295368,0.9952824115753174
1756404433163303418,-15.924196243286133,-4.2653374671936035,26.09877586364746,0.03262759745121002,-0.09082295745611191,-0.015598675236105919,0.9952101707458496
1756404433213871655,-15.949934005737305,-4.271779537200928,26.315994262695312,0.02303352952003479,-0.09102751314640045,-0.01804879866540432,0.99541836977005
1756404433265752120,-16.02854347229004,-4.275462627410889,26.700185775756836,0.025229280814528465,-0.09117104858160019,-0.01043415255844593,0.9954609274864197
1756404433315246993,-16.06683921813965,-4.32896089553833,27.142602920532227,0.02573545277118683,-0.0894719809293747,-0.011590450070798397,0.9955893158912659
1756404433364236056,-16.077943801879883,-4.340222358703613,27.27050018310547,0.01956900767982006,-0.08714552223682404,-0.010966097936034203,0.995943009853363
1756404433414525556,-16.092880249023438,-4.356047630310059,27.357507705688477,0.023645687848329544,-0.08480367064476013,-0.010357568971812725,0.996063232421875
1756404433464889799,-16.10432243347168,-4.364101886749268,27.494762420654297,0.025451509281992912,-0.0833316221833229,-0.013677082024514675,0.9961029291152954
1756404433514576849,-16.099571228027344,-4.393090724945068,27.529891967773438,0.02526020258665085,-0.08294710516929626,-0.012195495888590813,0.9961591362953186
1756404433564212640,-16.131755828857422,-4.409753322601318,27.482044219970703,0.026772093027830124,-0.08185334503650665,-0.011334105394780636,0.9962202906608582
1756404433615221123,-16.143688201904297,-4.420236587524414,27.561796188354492,0.029747100546956062,-0.08474566787481308,-0.00974154844880104,0.9959108233451843
1756404433664364656,-16.153484344482422,-4.432960033416748,27.630659103393555,0.03277880325913429,-0.08628975600004196,-0.008414220996201038,0.9956951141357422
1756404433713400519,-16.161794662475586,-4.436220169067383,27.74174690246582,0.03262804076075554,-0.08573802560567856,-0.008564912714064121,0.9957464933395386
1756404433767171948,-16.17824363708496,-4.459233283996582,27.797286987304688,0.033105507493019104,-0.08517388999462128,-0.00843867752701044,0.9957802295684814
1756404433816091238,-16.19823455810547,-4.466561794281006,27.851871490478516,0.0351351760327816,-0.08497326076030731,-0.007610511966049671,0.995734453201294
1756404433862693662,-16.20781707763672,-4.472559452056885,27.956560134887695,0.03753243759274483,-0.0844465121626854,-0.007567098829895258,0.9956921339035034
1756404433911994211,-16.22467041015625,-4.482755661010742,28.041257858276367,0.03632943704724312,-0.08399417996406555,-0.00997103750705719,0.9957538843154907
1756404433964266880,-16.256668090820312,-4.52944278717041,28.140329360961914,0.03377608209848404,-0.08456224203109741,-0.011902461759746075,0.9957744479179382
1756404434016050390,-16.43889617919922,-4.638338565826416,28.256473541259766,0.02930929698050022,-0.08193764090538025,-0.011932440102100372,0.9961349368095398
1756404434064945910,-16.487049102783203,-4.671665191650391,28.308670043945312,0.028190476819872856,-0.08145106583833694,-0.010766666382551193,0.9962204098701477
1756404434113144922,-16.518718719482422,-4.698624610900879,28.37567901611328,0.029144031926989555,-0.08241520822048187,-0.01083504967391491,0.9961129426956177
1756404434163228225,-16.520694732666016,-4.715396881103516,28.411331176757812,0.02993677742779255,-0.0820990800857544,-0.010813463479280472,0.9961157441139221
1756404434214724503,-16.54137420654297,-4.741507530212402,28.452838897705078,0.03122815303504467,-0.08097904175519943,-0.01160123199224472,0.9961588978767395
1756404434265266135,-16.56659507751465,-4.755138397216797,28.516090393066406,0.03236265480518341,-0.08196575194597244,-0.010857788845896721,0.9960503578186035
1756404434314900459,-16.585599899291992,-4.787420272827148,28.54777717590332,0.030216634273529053,-0.08281408250331879,-0.011596258729696274,0.9960393309593201
1756404434363952146,-16.601032257080078,-4.804115295410156,28.58182144165039,0.028986642137169838,-0.08268295973539352,-0.01192160788923502,0.9960829019546509
1756404434413926934,-16.638423919677734,-4.826219081878662,28.655550003051758,0.029584147036075592,-0.0823344811797142,-0.012377079576253891,0.9960886836051941
1756404434464172003,-17.060874938964844,-4.931822299957275,29.454845428466797,0.027953431010246277,-0.07777334749698639,-0.003675430081784725,0.9965723156929016
1756404434514413559,-17.117876052856445,-4.954558849334717,29.568222045898438,0.029914554208517075,-0.07633780688047409,-0.002825598232448101,0.9966291785240173
1756404434565986418,-17.29957389831543,-5.019547939300537,29.93037986755371,0.03197731450200081,-0.07446947693824768,-0.001556422095745802,0.9967092275619507
1756404434615044401,-17.34610366821289,-5.039853572845459,30.0399112701416,0.032840799540281296,-0.07610439509153366,-0.001630845945328474,0.9965575337409973
1756404434664293201,-17.37917137145996,-5.061342239379883,30.103103637695312,0.03334435820579529,-0.07646545022726059,0.00031812358065508306,0.9965144991874695
1756404434714179052,-17.364397048950195,-5.058899402618408,30.082683563232422,0.037346407771110535,-0.07682038843631744,9.045279875863343e-05,0.9963452816009521
1756404434764655907,-17.410303115844727,-5.08757209777832,30.175308227539062,0.032518722116947174,-0.07621527463197708,-0.00010554280743235722,0.9965609908103943
1756404434814925771,-17.4356632232666,-5.105367183685303,30.22857093811035,0.029308371245861053,-0.07431872189044952,-0.0018677166663110256,0.996802031993866
1756404434864332700,-17.462615966796875,-5.105096340179443,30.301773071289062,0.026319218799471855,-0.07347914576530457,0.0012986949877813458,0.9969485402107239
1756404434914418281,-17.48519515991211,-5.122965335845947,30.341106414794922,0.02317745052278042,-0.07318390905857086,0.001992416800931096,0.9970471262931824
1756404434964357441,-17.4864444732666,-5.128714561462402,30.350557327270508,0.016648026183247566,-0.07299507409334183,0.0036490103229880333,0.9971866607666016
1756404435014439668,-17.569673538208008,-5.167158603668213,30.523414611816406,0.01647111400961876,-0.06908009201288223,0.0028781627770513296,0.9974709749221802
1756404435064317312,-17.574338912963867,-5.181063175201416,30.532005310058594,0.017140598967671394,-0.06926876306533813,0.002422024728730321,0.9974477887153625
1756404435114391118,-17.457534790039062,-5.107702732086182,30.278818130493164,0.016915496438741684,-0.07373570650815964,0.008215593174099922,0.9971004724502563
1756404435164528150,-17.461833953857422,-5.125726699829102,30.36836814880371,0.017009111121296883,-0.07337439805269241,0.007853110320866108,0.9971284866333008
1756404435214663479,-17.48811912536621,-5.115201473236084,30.522302627563477,0.02037792280316353,-0.07158936560153961,0.006808386649936438,0.9972027540206909
1756404435265049806,-17.529043197631836,-5.085136413574219,30.63333511352539,0.02493174746632576,-0.07027622312307358,0.006293538957834244,0.9971960783004761
1756404435315056417,-17.545196533203125,-5.073704242706299,30.74844741821289,0.027090229094028473,-0.07539235055446625,0.007271324750036001,0.9967593550682068
1756404435364051179,-17.5093994140625,-5.095480442047119,30.9125919342041,0.0280423816293478,-0.08151678740978241,0.009430411271750927,0.9962327480316162
1756404435413575029,-17.50891876220703,-5.0916314125061035,31.030963897705078,0.025024447590112686,-0.08314656466245651,0.006492320913821459,0.9962018728256226
1756404435464130474,-17.472505569458008,-5.0851922035217285,31.191709518432617,0.02563212253153324,-0.08655945211648941,0.008011618629097939,0.9958846569061279
1756404435514584813,-17.487539291381836,-5.0884175300598145,31.33319854736328,0.02177790179848671,-0.08730285614728928,0.007442265748977661,0.995915949344635
1756404435566059074,-17.472936630249023,-5.089118957519531,31.501392364501953,0.018198136240243912,-0.0882190689444542,0.007769727613776922,0.9959045052528381
1756404435614911761,-17.467824935913086,-5.087321758270264,31.635496139526367,0.016392629593610764,-0.08974764496088028,0.007269666064530611,0.9958030581474304
1756404435663691974,-17.461505889892578,-5.0758795738220215,31.772401809692383,0.012446085922420025,-0.09223635494709015,0.0075188567861914635,0.9956309795379639
1756404435713864099,-17.472299575805664,-5.0803046226501465,31.904956817626953,0.011097384616732597,-0.09848549962043762,0.007240475155413151,0.9950502514839172
1756404435765026977,-17.485698699951172,-5.085322380065918,32.02324676513672,0.010350599884986877,-0.10910750180482864,0.00622385460883379,0.9939565658569336
1756404435814790195,-17.480836868286133,-5.083288192749023,32.143310546875,0.011366044171154499,-0.11592676490545273,0.005587763153016567,0.9931769967079163
1756404435863742897,-17.470544815063477,-5.075407981872559,32.26932144165039,0.01173438224941492,-0.11707548052072525,0.004256830085068941,0.9930445551872253
1756404435913625073,-17.460031509399414,-5.07333517074585,32.3952522277832,0.013580028899013996,-0.11724817752838135,0.003859579563140869,0.9930022954940796
1756404435964070480,-17.459043502807617,-5.070897579193115,32.517845153808594,0.014680598862469196,-0.1186862364411354,0.004435363691300154,0.9928133487701416
1756404436014764749,-17.500537872314453,-5.076000213623047,32.647823333740234,0.01528017595410347,-0.11935629695653915,0.004262358415871859,0.9927247166633606
1756404436064465210,-17.515426635742188,-5.081181049346924,32.71244812011719,0.017235370352864265,-0.11958599835634232,0.004347557667642832,0.9926646947860718
1756404436113859749,-17.529220581054688,-5.086545944213867,32.774085998535156,0.016539327800273895,-0.12004606425762177,0.003280469449236989,0.9926251173019409
1756404436163861427,-17.54459571838379,-5.09163236618042,32.83510971069336,0.01780850440263748,-0.12052493542432785,0.0034434248227626085,0.9925445914268494
1756404436214778723,-17.55926513671875,-5.09599494934082,32.9036865234375,0.01788579672574997,-0.12103266268968582,0.0038453880697488785,0.9924799203872681
