timestamp,tx,ty,tz,qx,qy,qz,qw
1764565257.626985312,-23.960845947,-2.878614187,0.529351115,-0.021450942,-0.005189562,-0.168245688,0.985498071
1764565257.634448051,-23.956682205,-2.867349386,0.529653490,-0.021483738,-0.005242791,-0.168255731,0.985495329
1764565257.637473583,-23.952133179,-2.855106115,0.529930174,-0.021745689,-0.005303308,-0.168207228,0.985497534
1764565257.641999245,-23.948158264,-2.844418287,0.530066252,-0.021969516,-0.005299728,-0.168128043,0.985506117
1764565257.647436142,-23.943880081,-2.832942009,0.530206382,-0.021935932,-0.005253373,-0.168037117,0.985522628
1764565257.652350426,-23.939680099,-2.821663141,0.530383229,-0.021753700,-0.005172555,-0.167950869,0.985541761
1764565257.660668373,-23.935358047,-2.810051203,0.530606210,-0.021325026,-0.005141883,-0.167874381,0.985564351
1764565257.663886547,-23.931222916,-2.798935175,0.530811131,-0.020908395,-0.005189566,-0.167789012,0.985587537
1764565257.667947769,-23.926887512,-2.795642138,0.528450549,-0.021251922,-0.005121030,-0.167630240,0.985607564
1764565257.671971321,-23.922611237,-2.784422874,0.528604209,-0.020699147,-0.005398126,-0.167606324,0.985621929
1764565257.677182198,-23.918304443,-2.773202419,0.528730154,-0.020258404,-0.005558665,-0.167512491,0.985646129
1764565257.681913614,-23.913969040,-2.761941910,0.528829932,-0.020001171,-0.005451533,-0.167335674,0.985682070
1764565257.687294006,-23.909660339,-2.750675917,0.528925717,-0.020167286,-0.004909462,-0.167120650,0.985718012
1764565257.692075014,-23.905258179,-2.739137411,0.529065967,-0.020411044,-0.004338979,-0.166934565,0.985747159
1764565257.697694302,-23.900974274,-2.727969646,0.529342771,-0.020730549,-0.003928720,-0.166745827,0.985774159
1764565257.703223705,-23.896606445,-2.716659307,0.529704809,-0.021098901,-0.003786471,-0.166497439,0.985808909
1764565257.709781170,-23.892234802,-2.705371380,0.530053914,-0.021379180,-0.003774452,-0.166181102,0.985856295
1764565257.711853504,-23.887701035,-2.693694830,0.530334890,-0.021663213,-0.003709948,-0.165812120,0.985912442
1764565257.717872858,-23.883453369,-2.682671785,0.530615628,-0.021507721,-0.003514637,-0.165516913,0.985966206
1764565257.722360849,-23.879096985,-2.671280861,0.530993342,-0.021192566,-0.003280610,-0.165291995,0.986011565
1764565257.727329493,-23.874782562,-2.660034657,0.531369686,-0.020709749,-0.003180251,-0.165044531,0.986063600
1764565257.732682943,-23.870544434,-2.648921728,0.531742692,-0.020254780,-0.003273267,-0.164740801,0.986123502
1764565257.737588406,-23.866285324,-2.637745380,0.532104909,-0.019703297,-0.003555421,-0.164407268,0.986189365
1764565257.741720915,-23.861885071,-2.626248837,0.532469213,-0.019098239,-0.003795025,-0.164021298,0.986264646
1764565257.747240305,-23.857656479,-2.615100622,0.532762289,-0.018597659,-0.003687068,-0.163607284,0.986343384
1764565257.753430128,-23.852645874,-2.601552963,0.533027649,-0.017900025,-0.003129103,-0.163213611,0.986423433
1764565257.757331371,-23.849298477,-2.592396021,0.533222497,-0.017434215,-0.002781657,-0.163072839,0.986456096
1764565257.763799906,-23.845159531,-2.581065655,0.533539295,-0.017144691,-0.002489977,-0.162967116,0.986479402
1764565257.767013788,-23.841798782,-2.570246935,0.535574675,-0.016865652,-0.001591679,-0.162899479,0.986497283
1764565257.775093794,-23.836801529,-2.556689501,0.535920799,-0.017522635,-0.001827772,-0.162752390,0.986509681
1764565257.778773308,-23.833026886,-2.546465397,0.536053717,-0.018196112,-0.002197970,-0.162579790,0.986525178
1764565257.782732248,-23.828468323,-2.534098148,0.536178172,-0.018872840,-0.002842559,-0.162376449,0.986544311
1764565257.788172960,-23.825048447,-2.524801731,0.536322355,-0.019173928,-0.003348288,-0.162294224,0.986550450
1764565257.792572260,-23.820119858,-2.511384964,0.536616564,-0.019330369,-0.003714909,-0.162294120,0.986546099
1764565257.797437906,-23.815984726,-2.500074387,0.536947250,-0.019332385,-0.003858082,-0.162410095,0.986526430
1764565257.802723885,-23.811794281,-2.488621950,0.537201643,-0.019496366,-0.003756641,-0.162558511,0.986499190
1764565257.808281898,-23.807611465,-2.477281094,0.537341475,-0.019608865,-0.003751307,-0.162683308,0.986476362
1764565257.813045263,-23.803380966,-2.465820312,0.537486374,-0.019539947,-0.003886564,-0.162800521,0.986457884
1764565257.818815470,-23.799039841,-2.454130888,0.537700772,-0.019369278,-0.004000810,-0.162978888,0.986431360
1764565257.824032784,-23.794105530,-2.440904617,0.537918985,-0.019177308,-0.004108219,-0.163289219,0.986383319
1764565257.827596426,-23.790655136,-2.431757689,0.538024008,-0.019047622,-0.004061205,-0.163515538,0.986348569
1764565257.832669735,-23.786075592,-2.419651270,0.538148403,-0.018746149,-0.003940038,-0.163762793,0.986313820
1764565257.838269711,-23.782049179,-2.409030437,0.538299680,-0.018456843,-0.003773405,-0.163918376,0.986294031
1764565257.842780590,-23.777717590,-2.397647381,0.538473904,-0.018198771,-0.003497935,-0.163994670,0.986287177
1764565257.847670794,-23.773431778,-2.386368752,0.538598716,-0.018106941,-0.003166908,-0.164019436,0.986285865
1764565257.853466511,-23.768692017,-2.373927832,0.538691998,-0.018031001,-0.002761820,-0.164021164,0.986288190
1764565257.863323689,-23.761787415,-2.355721712,0.538904965,-0.017718125,-0.002180093,-0.164054379,0.986289799
1764565257.864226341,-23.759771347,-2.350370646,0.539058268,-0.017718064,-0.002003500,-0.164061740,0.986288965
1764565257.868627787,-23.757841110,-2.340449810,0.540988147,-0.017733743,-0.001470821,-0.164267570,0.986255348
1764565257.872931480,-23.753791809,-2.329620123,0.541320145,-0.018102242,-0.001267512,-0.164236635,0.986254096
1764565257.877541065,-23.749242783,-2.317494154,0.541709960,-0.018586738,-0.001242032,-0.164151475,0.986259282
1764565257.884730816,-23.745168686,-2.306617975,0.542116106,-0.018899592,-0.001372002,-0.164028645,0.986273587
1764565257.888010025,-23.740749359,-2.294741631,0.542610526,-0.019134782,-0.001469696,-0.163845107,0.986299455
1764565257.892786741,-23.736700058,-2.283674479,0.543117225,-0.019165792,-0.001488149,-0.163676545,0.986326814
1764565257.899544239,-23.732606888,-2.272336960,0.543667436,-0.019146275,-0.001447757,-0.163580537,0.986343145
1764565257.902319431,-23.728450775,-2.260788441,0.544210255,-0.019094136,-0.001492279,-0.163545072,0.986350000
1764565257.907991648,-23.723989487,-2.248394012,0.544740796,-0.019158596,-0.001764214,-0.163482517,0.986358643
1764565257.912888050,-23.720102310,-2.237588644,0.545134962,-0.019248290,-0.002191654,-0.163328364,0.986381590
1764565257.922681332,-23.715463638,-2.224596739,0.545548260,-0.019322366,-0.002860487,-0.163048968,0.986424625
1764565257.923230886,-23.711917877,-2.214561224,0.545833290,-0.019324416,-0.003342220,-0.162878513,0.986451268
1764565257.927762270,-23.707853317,-2.203042507,0.546140552,-0.019315731,-0.003744611,-0.162804872,0.986462116
1764565257.932659149,-23.703525543,-2.190709591,0.546438754,-0.019289186,-0.004070899,-0.162912995,0.986443520
1764565257.939361811,-23.698623657,-2.176824808,0.546801329,-0.019272288,-0.004360798,-0.163188919,0.986396968
1764565257.942352533,-23.695619583,-2.168292284,0.547041118,-0.019384215,-0.004563454,-0.163382411,0.986361861
1764565257.947781563,-23.691585541,-2.156880856,0.547340333,-0.019707495,-0.004902939,-0.163629249,0.986312926
1764565257.952907562,-23.687425613,-2.145159245,0.547580123,-0.020290045,-0.005347646,-0.163825512,0.986266196
1764565257.959473372,-23.683315277,-2.133597851,0.547743499,-0.020893481,-0.005858080,-0.163944602,0.986230910
1764565257.964212418,-23.682476044,-2.126806974,0.544847250,-0.021904588,-0.006049538,-0.163561642,0.986271381
1764565257.967570782,-23.678371429,-2.115256310,0.545120955,-0.022151604,-0.006232118,-0.163672030,0.986246407
1764565257.974266768,-23.674261093,-2.103669167,0.545453370,-0.022164462,-0.006185935,-0.163752541,0.986233056
1764565257.977091312,-23.670202255,-2.092204332,0.545772016,-0.022178814,-0.006072207,-0.163745567,0.986234605
1764565257.983271599,-23.666170120,-2.080818892,0.546074092,-0.022000171,-0.006188593,-0.163687125,0.986247599
1764565257.990679979,-23.661218643,-2.066937685,0.546503961,-0.021462034,-0.006541587,-0.163552269,0.986279547
1764565257.992435932,-23.658006668,-2.057985067,0.546823382,-0.021123067,-0.006707537,-0.163443968,0.986303687
1764565257.997491121,-23.653894424,-2.046558857,0.547218084,-0.020535110,-0.006813881,-0.163296595,0.986339808
1764565258.002329111,-23.649673462,-2.034843922,0.547621310,-0.019948011,-0.006666257,-0.163090989,0.986386895
1764565258.007596254,-23.645668030,-2.023747444,0.548031807,-0.019453380,-0.006530493,-0.162880287,0.986432493
1764565258.012411594,-23.641542435,-2.012395620,0.548461080,-0.019035801,-0.006351456,-0.162667990,0.986476839
1764565258.018400908,-23.637409210,-2.001088381,0.548872471,-0.018758573,-0.006105260,-0.162458971,0.986518145
1764565258.024937391,-23.633125305,-1.989367962,0.549284339,-0.018563667,-0.005799202,-0.162269160,0.986554921
1764565258.026929140,-23.629035950,-1.978217125,0.549661219,-0.018530011,-0.005518638,-0.162152648,0.986576319
1764565258.036436796,-23.624580383,-1.966151714,0.550016522,-0.018563982,-0.005250914,-0.162130147,0.986580789
1764565258.039483547,-23.620538712,-1.955330729,0.550321817,-0.018685557,-0.005114564,-0.162157893,0.986574650
1764565258.044646263,-23.616081238,-1.943442583,0.550641775,-0.018904025,-0.004973026,-0.162217796,0.986561418
1764565258.048443317,-23.612010956,-1.932591319,0.550929010,-0.019045776,-0.004865859,-0.162321851,0.986542106
1764565258.052293301,-23.607677460,-1.921091557,0.551233888,-0.019466057,-0.004778075,-0.162434742,0.986515701
1764565258.059530020,-23.603103638,-1.908937216,0.551527500,-0.019795028,-0.004733472,-0.162596807,0.986482680
1764565258.065702677,-23.599063873,-1.889577508,0.559245586,-0.020076290,-0.004724696,-0.163178176,0.986381054
1764565258.067458868,-23.596237183,-1.881980658,0.559599459,-0.020365931,-0.004652244,-0.163351178,0.986346841
1764565258.073562384,-23.591789246,-1.869993806,0.560136557,-0.020642735,-0.004679086,-0.163644910,0.986292243
1764565258.077492476,-23.587480545,-1.858416557,0.560627580,-0.021094309,-0.004845468,-0.163865775,0.986245215
1764565258.081737041,-23.583385468,-1.847391486,0.561070025,-0.021332068,-0.005237335,-0.163997352,0.986216247
1764565258.087215424,-23.579277039,-1.836257935,0.561542451,-0.021374857,-0.005633698,-0.164077356,0.986199796
1764565258.094182491,-23.574798584,-1.824042916,0.562102616,-0.021174373,-0.005976780,-0.164108902,0.986196876
1764565258.096607208,-23.570890427,-1.813262105,0.562602937,-0.020761048,-0.006212059,-0.164081216,0.986208797
1764565258.101816416,-23.566759109,-1.801811337,0.563100874,-0.020419430,-0.006394926,-0.163951397,0.986236393
1764565258.107007265,-23.562622070,-1.790312529,0.563518345,-0.019987201,-0.006558979,-0.163753748,0.986276984
1764565258.112921238,-23.557722092,-1.776667595,0.564002633,-0.019328907,-0.006731453,-0.163484275,0.986333668
1764565258.116894722,-23.554349899,-1.767273068,0.564391673,-0.018981418,-0.006741469,-0.163243502,0.986380219
1764565258.125756264,-23.548536301,-1.751021981,0.565054536,-0.018489381,-0.006676924,-0.162758097,0.986470222
1764565258.127826691,-23.546155930,-1.744358659,0.565299153,-0.018354876,-0.006605678,-0.162545070,0.986508310
1764565258.132475138,-23.541301727,-1.730757594,0.565807521,-0.018089682,-0.006435139,-0.162107229,0.986586392
1764565258.141699553,-23.537914276,-1.721236706,0.566180348,-0.018033719,-0.006324662,-0.161792621,0.986639738
1764565258.145167112,-23.532930374,-1.707273126,0.566657722,-0.018070109,-0.006177935,-0.161301285,0.986720443
1764565258.146663904,-23.529722214,-1.698306441,0.566940963,-0.018195799,-0.006192314,-0.160993278,0.986768365
1764565258.153822899,-23.524808884,-1.684606671,0.567441940,-0.018634085,-0.006039588,-0.160580367,0.986828446
1764565258.157873869,-23.520694733,-1.673056245,0.567926466,-0.018870745,-0.005791021,-0.160300881,0.986870825
1764565258.164401770,-23.521099091,-1.656877041,0.568102181,-0.019740928,-0.004870527,-0.159375578,0.987008631
1764565258.167485237,-23.517204285,-1.645586491,0.568607032,-0.020168934,-0.004664718,-0.159134105,0.987039983
1764565258.173369408,-23.513120651,-1.633755088,0.569088101,-0.020448048,-0.004591276,-0.158913597,0.987070084
1764565258.177798986,-23.509181976,-1.622335792,0.569542587,-0.020711150,-0.004713612,-0.158742338,0.987091601
1764565258.184011698,-23.505174637,-1.610736966,0.569986820,-0.020817194,-0.005026341,-0.158654615,0.987101912
1764565258.188199282,-23.501144409,-1.599098563,0.570417821,-0.020761568,-0.005455699,-0.158640489,0.987103045
1764565258.192350149,-23.497140884,-1.587550521,0.570839822,-0.020614661,-0.005751047,-0.158667430,0.987100124
1764565258.197365522,-23.493164062,-1.575996041,0.571314991,-0.020166215,-0.006033933,-0.158733219,0.987097144
1764565258.202903986,-23.489063263,-1.564053178,0.571816862,-0.020036399,-0.006130415,-0.158793211,0.987089515
1764565258.208294630,-23.485195160,-1.552844882,0.572187841,-0.019864099,-0.006186784,-0.158826053,0.987087369
1764565258.214341640,-23.481212616,-1.541262388,0.572539032,-0.019829243,-0.006184364,-0.158845797,0.987084925
1764565258.218260765,-23.477170944,-1.529535890,0.572915673,-0.019910436,-0.006160060,-0.158906907,0.987073600
1764565258.222933769,-23.473148346,-1.517898560,0.573315799,-0.019919954,-0.006115731,-0.159055457,0.987049758
1764565258.228041172,-23.469144821,-1.506413817,0.573757589,-0.020222461,-0.006115064,-0.159212112,0.987018347
1764565258.232435226,-23.465070724,-1.494806767,0.574193954,-0.020499768,-0.006169159,-0.159290567,0.986999631
1764565258.239040613,-23.461034775,-1.483278871,0.574668348,-0.020768888,-0.006127688,-0.159339651,0.986986339
1764565258.242243290,-23.456943512,-1.471628428,0.575156808,-0.021117354,-0.005943092,-0.159446523,0.986962855
1764565258.247740746,-23.452869415,-1.460061908,0.575632274,-0.021266004,-0.005711348,-0.159625098,0.986932158
1764565258.253362656,-23.448709488,-1.448324800,0.576139927,-0.021618966,-0.005461846,-0.159834340,0.986892045
1764565258.264186621,-23.442277908,-1.437960386,0.576225340,-0.022092991,-0.005585681,-0.160335451,0.986799538
1764565258.264256001,-23.438068390,-1.426311374,0.576679885,-0.022370037,-0.005578510,-0.160568222,0.986755490
1764565258.267824173,-23.433889389,-1.414782643,0.577096820,-0.022686400,-0.005540698,-0.160785675,0.986713052
1764565258.273273230,-23.429616928,-1.403017044,0.577497363,-0.022786735,-0.005465148,-0.160982445,0.986679077
1764565258.279505253,-23.425415039,-1.391410470,0.577901542,-0.022935852,-0.005358856,-0.161143839,0.986649871
1764565258.282178402,-23.421314240,-1.380119085,0.578287005,-0.022848237,-0.005305084,-0.161302075,0.986626327
1764565258.288185358,-23.417119980,-1.368573189,0.578703523,-0.022610132,-0.005298206,-0.161481842,0.986602485
1764565258.292618513,-23.412879944,-1.356979370,0.579123259,-0.022412524,-0.005312722,-0.161662906,0.986577213
1764565258.299401522,-23.408683777,-1.345543265,0.579511762,-0.022109786,-0.005337895,-0.161810786,0.986559689
1764565258.302410841,-23.404388428,-1.333852887,0.579876542,-0.021900296,-0.005290349,-0.161912322,0.986547947
1764565258.307206154,-23.400161743,-1.322393060,0.580248833,-0.021682484,-0.005198723,-0.161979660,0.986542225
1764565258.313617706,-23.395727158,-1.310363889,0.580669463,-0.021506740,-0.005031156,-0.162020296,0.986540258
1764565258.320147038,-23.391616821,-1.299229503,0.581047535,-0.021488270,-0.004804538,-0.162055090,0.986536086
1764565258.322391033,-23.387361526,-1.287743926,0.581437469,-0.021507924,-0.004592385,-0.162090346,0.986530840
1764565258.327475548,-23.383102417,-1.276251912,0.581843555,-0.021638559,-0.004431879,-0.162099138,0.986527264
1764565258.332308054,-23.378829956,-1.264774084,0.582244456,-0.021805776,-0.004313467,-0.162065685,0.986529648
1764565258.337607622,-23.374496460,-1.253070593,0.582627952,-0.021979554,-0.004202813,-0.161965594,0.986542702
1764565258.342064857,-23.370286942,-1.241656899,0.582985342,-0.022173366,-0.004137122,-0.161845997,0.986558259
1764565258.347046375,-23.366029739,-1.230100274,0.583342075,-0.022215672,-0.004087414,-0.161718950,0.986578345
1764565258.352298498,-23.361850739,-1.218664408,0.583717763,-0.022182614,-0.004051385,-0.161598206,0.986599028
1764565258.357567549,-23.357566833,-1.206888795,0.584145963,-0.021999840,-0.004098223,-0.161426708,0.986630976
1764565258.368045092,-23.361087799,-1.191860795,0.581201136,-0.021637702,-0.003922848,-0.161138609,0.986686826
1764565258.368665457,-23.358499527,-1.184460044,0.581476152,-0.021585917,-0.004059156,-0.160928592,0.986721694
1764565258.375978947,-23.354259491,-1.172289610,0.581893444,-0.021332819,-0.004238448,-0.160509497,0.986794651
1764565258.378448725,-23.349905014,-1.159683108,0.582392812,-0.021141592,-0.004273265,-0.160063580,0.986871064
1764565258.382304430,-23.346441269,-1.149636388,0.582826674,-0.020969415,-0.004207450,-0.159746781,0.986926377
1764565258.388344288,-23.342348099,-1.137696028,0.583328843,-0.020756926,-0.004060987,-0.159427270,0.986983120
1764565258.392020941,-23.338554382,-1.126662254,0.583789527,-0.020690056,-0.003972720,-0.159210443,0.987019897
1764565258.396989346,-23.334583282,-1.115187883,0.584259450,-0.020472340,-0.004090941,-0.159047753,0.987050176
1764565258.403749466,-23.330017090,-1.102095723,0.584797204,-0.020455733,-0.004224410,-0.158852398,0.987081409
1764565258.408188105,-23.325803757,-1.090051174,0.585217416,-0.020413598,-0.004315676,-0.158645406,0.987115204
1764565258.412003517,-23.322481155,-1.080475211,0.585577786,-0.020187255,-0.004262185,-0.158506498,0.987142384
1764565258.418946743,-23.318485260,-1.068941355,0.586111188,-0.020121584,-0.004012711,-0.158450365,0.987153769
1764565258.422638655,-23.313831329,-1.055546284,0.586703897,-0.019963229,-0.003672712,-0.158482954,0.987153113
1764565258.427124739,-23.310411453,-1.045754313,0.587120295,-0.020024044,-0.003472537,-0.158490181,0.987151444
1764565258.431866169,-23.306247711,-1.033822775,0.587606370,-0.020055324,-0.003436919,-0.158402130,0.987165034
1764565258.443059921,-23.302448273,-1.022841334,0.588062048,-0.020026373,-0.003463831,-0.158297941,0.987182260
1764565258.444007635,-23.298440933,-1.011276126,0.588508964,-0.019972673,-0.003510047,-0.158242032,0.987192154
1764565258.447246075,-23.294452667,-0.999720275,0.588923335,-0.019747311,-0.003640992,-0.158267990,0.987192035
1764565258.453060389,-23.289680481,-0.985929906,0.589422941,-0.019536681,-0.003708236,-0.158348769,0.987183034
1764565258.457305193,-23.286426544,-0.976522505,0.589733481,-0.019341819,-0.003790536,-0.158364922,0.987183928
1764565258.462896824,-23.282449722,-0.964913011,0.590091407,-0.019168120,-0.003862166,-0.158263087,0.987203419
1764565258.468612194,-23.280534744,-0.946720243,0.585781753,-0.019385880,-0.003526825,-0.157892704,0.987259686
1764565258.477058887,-23.276048660,-0.933255374,0.586104870,-0.019458903,-0.003468813,-0.157724336,0.987285376
1764565258.477249622,-23.272891998,-0.923803449,0.586318851,-0.019653097,-0.003346777,-0.157623783,0.987298012
1764565258.481434822,-23.268953323,-0.912037492,0.586551070,-0.020064166,-0.003275703,-0.157483771,0.987312317
1764565258.486734867,-23.265007019,-0.900250494,0.586751878,-0.020447001,-0.003241185,-0.157287776,0.987335861
1764565258.493790865,-23.260362625,-0.886346042,0.586975455,-0.020913573,-0.003234796,-0.157027885,0.987367451
1764565258.496840000,-23.257202148,-0.876821876,0.587121427,-0.021186316,-0.003235165,-0.156863153,0.987387836
1764565258.503065586,-23.252605438,-0.862942874,0.587310076,-0.021479985,-0.003255596,-0.156663463,0.987413108
1764565258.507878304,-23.248695374,-0.851139426,0.587439597,-0.021631669,-0.003378632,-0.156506211,0.987434328
1764565258.514064312,-23.244796753,-0.839320838,0.587572157,-0.021740550,-0.003469711,-0.156379625,0.987451673
1764565258.521843195,-23.240901947,-0.827544689,0.587726355,-0.021722823,-0.003609850,-0.156307608,0.987462938
1764565258.523584604,-23.236871719,-0.815301716,0.587927580,-0.021745307,-0.003706858,-0.156257614,0.987470031
1764565258.528425694,-23.233167648,-0.804112315,0.588159025,-0.021801021,-0.003836585,-0.156232432,0.987472296
1764565258.532275438,-23.229284286,-0.792379498,0.588462114,-0.021948101,-0.003929767,-0.156187564,0.987475753
1764565258.538471222,-23.224988937,-0.779418647,0.588859975,-0.022151070,-0.003954603,-0.156145990,0.987477720
1764565258.543528080,-23.221506119,-0.768928766,0.589203000,-0.022404738,-0.003892768,-0.156143561,0.987472594
1764565258.547610998,-23.217624664,-0.757260621,0.589551568,-0.022654479,-0.003800616,-0.156148449,0.987466514
1764565258.552938461,-23.213613510,-0.745220482,0.589909136,-0.022820901,-0.003784828,-0.156145081,0.987463236
1764565258.565609455,-23.207988739,-0.721778154,0.587260485,-0.022754218,-0.003660946,-0.155884579,0.987506390
1764565258.565740585,-23.206624985,-0.717623055,0.587411106,-0.022648415,-0.003690629,-0.155836016,0.987516403
1764565258.570861816,-23.203313828,-0.707549274,0.587777317,-0.022253649,-0.003748556,-0.155670390,0.987551272
1764565258.572476864,-23.199447632,-0.695756793,0.588184893,-0.021705614,-0.003640106,-0.155450538,0.987598538
1764565258.577633381,-23.195569992,-0.683892608,0.588573694,-0.021187805,-0.003360221,-0.155243874,0.987643242
1764565258.585947275,-23.191833496,-0.672419965,0.588928401,-0.020819347,-0.003048460,-0.155037314,0.987684548
1764565258.589125156,-23.187976837,-0.660586953,0.589266300,-0.020703115,-0.002703164,-0.154803708,0.987724662
1764565258.592291832,-23.184106827,-0.648724496,0.589581311,-0.020923428,-0.002397104,-0.154517591,0.987765610
1764565258.598932266,-23.180257797,-0.636929870,0.589846730,-0.021506464,-0.002134982,-0.154162079,0.987809241
1764565258.603716850,-23.176391602,-0.625093222,0.590036690,-0.022135559,-0.002027578,-0.153800532,0.987851918
1764565258.608331203,-23.172554016,-0.613330364,0.590231061,-0.022686236,-0.001973716,-0.153471768,0.987890661
1764565258.612475395,-23.168680191,-0.601404190,0.590493202,-0.023138890,-0.001897946,-0.153208509,0.987921178
1764565258.618597269,-23.163919449,-0.586635232,0.590849817,-0.023497364,-0.001886176,-0.152967557,0.987950087
1764565258.622635603,-23.161077499,-0.577750325,0.591045558,-0.023558414,-0.001954962,-0.152813748,0.987972260
1764565258.627767324,-23.157360077,-0.566039145,0.591312587,-0.023495577,-0.002244347,-0.152608827,0.988004863
1764565258.632233381,-23.153612137,-0.554161727,0.591601789,-0.023265231,-0.002601183,-0.152453184,0.988033414
1764565258.637388945,-23.149822235,-0.542086303,0.591891408,-0.022861736,-0.003027773,-0.152352288,0.988057196
1764565258.643407345,-23.146223068,-0.530569971,0.592159212,-0.022469243,-0.003459399,-0.152303025,0.988072395
1764565258.647540331,-23.142534256,-0.518754601,0.592450798,-0.022109307,-0.003942451,-0.152334288,0.988073885
1764565258.652496099,-23.138795853,-0.506861866,0.592742443,-0.021751292,-0.004374833,-0.152401313,0.988069654
1764565258.658823252,-23.135070801,-0.494984448,0.593036711,-0.021662105,-0.004631468,-0.152420819,0.988067448
1764565258.664491415,-23.128427505,-0.481860399,0.590536654,-0.021377157,-0.003874277,-0.152332515,0.988090515
1764565258.671685696,-23.124475479,-0.469141841,0.590801537,-0.021373788,-0.003811186,-0.152410924,0.988078773
1764565258.673057795,-23.121009827,-0.458032221,0.591104865,-0.021496193,-0.003870177,-0.152531266,0.988057315
1764565258.677644491,-23.117347717,-0.446327925,0.591426075,-0.021546647,-0.004047431,-0.152708322,0.988028169
1764565258.682153463,-23.113594055,-0.434454352,0.591714978,-0.021711240,-0.004363731,-0.152892947,0.987994671
1764565258.688079596,-23.109821320,-0.422610372,0.591948867,-0.021863131,-0.004718964,-0.153050065,0.987965345
1764565258.693193197,-23.105995178,-0.410610408,0.592216194,-0.021685453,-0.004885091,-0.153219342,0.987942219
1764565258.697454453,-23.102235794,-0.398810148,0.592590094,-0.021577809,-0.004798586,-0.153414696,0.987914681
1764565258.702359200,-23.098447800,-0.386945248,0.592922032,-0.021449566,-0.004630414,-0.153578818,0.987892747
1764565258.707855463,-23.094615936,-0.374997109,0.593217254,-0.021470459,-0.004473219,-0.153684273,0.987876654
1764565258.712206841,-23.090822220,-0.363212734,0.593506515,-0.021430515,-0.004506215,-0.153776750,0.987862945
1764565258.718437672,-23.086946487,-0.351280361,0.593841374,-0.021345906,-0.004537992,-0.153852403,0.987852871
1764565258.722650051,-23.083002090,-0.339187682,0.594172359,-0.021370355,-0.004481527,-0.153898612,0.987845421
1764565258.727838993,-23.079187393,-0.327475756,0.594444752,-0.021335728,-0.004427185,-0.153928280,0.987841785
1764565258.733722925,-23.075201035,-0.315320551,0.594740033,-0.021380180,-0.004310636,-0.153948545,0.987838149
1764565258.737067223,-23.071449280,-0.303914160,0.595056474,-0.021363471,-0.004230910,-0.153942958,0.987839758
1764565258.742741823,-23.067518234,-0.292017996,0.595394433,-0.021503670,-0.004110441,-0.153842688,0.987852812
1764565258.747869492,-23.063631058,-0.280231595,0.595704734,-0.021777282,-0.003930304,-0.153666615,0.987874985
1764565258.752388239,-23.059692383,-0.268243909,0.595990956,-0.021977834,-0.003755583,-0.153464675,0.987902582
1764565258.758258581,-23.055459976,-0.255364805,0.596302867,-0.022294788,-0.003611892,-0.153207436,0.987935960
1764565258.762821198,-23.051879883,-0.244438365,0.596541882,-0.022430031,-0.003574551,-0.152989745,0.987966776
1764565258.768198967,-23.047798157,-0.231974855,0.596817970,-0.022522604,-0.003633925,-0.152761102,0.987999856
1764565258.772893906,-23.047796249,-0.228289679,0.592125714,-0.022319242,-0.003173647,-0.152714938,0.988013148
1764565258.776882648,-23.043985367,-0.216595516,0.592234254,-0.022264373,-0.003356229,-0.152569234,0.988036335
1764565258.781755924,-23.040203094,-0.204991519,0.592324555,-0.022213200,-0.003696930,-0.152477294,0.988050461
1764565258.788038254,-23.036304474,-0.193210632,0.592405975,-0.022111990,-0.004074599,-0.152429789,0.988058567
1764565258.796575069,-23.029184341,-0.171807960,0.592549026,-0.021597706,-0.004389927,-0.152323052,0.988085032
1764565258.797189236,-23.028499603,-0.169728905,0.592566490,-0.021566929,-0.004353500,-0.152305976,0.988088489
1764565258.802304029,-23.024633408,-0.157974616,0.592663705,-0.021198448,-0.004157364,-0.152255133,0.988105178
1764565258.808809519,-23.020196915,-0.144528627,0.592830122,-0.020840470,-0.003971665,-0.152292401,0.988107800
1764565258.812453270,-23.016674042,-0.133977249,0.593027413,-0.020477936,-0.004003708,-0.152399883,0.988098681
1764565258.820481777,-23.012607574,-0.121888965,0.593270242,-0.020162247,-0.004169553,-0.152499780,0.988089085
1764565258.822112799,-23.008859634,-0.110837728,0.593459547,-0.020001335,-0.004290882,-0.152463317,0.988097429
1764565258.827592611,-23.005012512,-0.099374801,0.593687415,-0.019559523,-0.004178748,-0.152348891,0.988124430
1764565258.833048582,-23.000263214,-0.084986493,0.594149888,-0.019182552,-0.003619459,-0.152282909,0.988144159
1764565258.836879730,-22.997188568,-0.075618513,0.594473243,-0.018899133,-0.003185686,-0.152305931,0.988147616
1764565258.843234301,-22.993265152,-0.063663363,0.594922662,-0.018832281,-0.002692848,-0.152322948,0.988147736
1764565258.848843336,-22.989601135,-0.052487478,0.595288455,-0.018853083,-0.002495703,-0.152279198,0.988154590
1764565258.852535963,-22.984964371,-0.038275186,0.595750868,-0.018867981,-0.002457175,-0.152116001,0.988179505
1764565258.857943058,-22.980934143,-0.025926165,0.596100986,-0.019147510,-0.002648767,-0.151951119,0.988198996
1764565258.864575148,-22.975048065,-0.011099052,0.594396889,-0.019201968,-0.002894047,-0.151754066,0.988227546
1764565258.868171930,-22.971771240,-0.000949360,0.594607353,-0.019290730,-0.003067890,-0.151642904,0.988242388
